annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
20241,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[3561.3,1850,64.3]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36686
20242,171,Animalia,Animalia,11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[5433.59,889.9,24.67]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36688
20243,171,Animalia,Animalia,11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[2293.43,594.59,48.99]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36689
20244,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[1776.3,4349.65,60.33]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36690
20245,173,Anthozoa,"Cnidaria > Anthozoa",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[1710.02,3968.37,151.66]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36691
20246,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[3748.99,4413.96,55.19]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36692
20247,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[4271.37,3055.53,49.19]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36693
20248,171,Animalia,Animalia,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[5238.68,2994.5,43.99]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36694
20249,171,Animalia,Animalia,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[4921.46,3095.44,20.72]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36695
20250,228,Porifera,Porifera,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[4318.62,2644.71,23.66]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36696
20251,228,Porifera,Porifera,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[1810.43,2455.71,37.04]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36697
20252,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,2,LineString,"[5887.55,2263.68,6060.8,2435.62]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36698
20253,171,Animalia,Animalia,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[5341.05,2247.68,44.89]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36699
20254,175,Aristeidae/Nematocarcinidae,"Crustacea > Aristeidae/Nematocarcinidae",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[4983.4,2620.43,54.25]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36700
20255,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[3601.34,706.81,115.08]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36701
20256,171,Animalia,Animalia,11,Daphne,Cuvelier,6470,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060925.JPG,-117.0184305,11.8588694,4,Circle,"[3059.93,525.68,45.02]","{""size"":9878194,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.07294"",""gps_altitude"":""-4129.4""}}",36702
20257,241,Synallactidae,"Echinodermata > Holothuroidea > Synallactidae",11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,2,LineString,"[4293.84,3218.36,4430.34,3325.98,4635.09,3312.86]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36703
20258,241,Synallactidae,"Echinodermata > Holothuroidea > Synallactidae",11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,2,LineString,"[3879.09,3879.86,4028.72,3814.23,4220.34,3879.86]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36704
20259,193,Echiura,"Annelida > Echiura",11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,2,LineString,"[1436.37,3253.71,1532.18,3397.43,1764.49,3512.93]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36705
20260,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,4,Circle,"[5099.55,1390.62,95.59]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36706
20261,228,Porifera,Porifera,11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,4,Circle,"[4686.12,1056.59,41.68]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36707
20262,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,4,Circle,"[4644.77,1069.06,106.63]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36708
20263,171,Animalia,Animalia,11,Daphne,Cuvelier,6471,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060935.JPG,-117.0184022,11.8588771,4,Circle,"[5259.02,704.18,116.86]","{""size"":9209861,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.73794"",""gps_altitude"":""-4129.3""}}",36709
20264,171,Animalia,Animalia,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[3406.43,2772.03,52.34]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36711
20265,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[4442.65,2775.31,24.03]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36713
20266,171,Animalia,Animalia,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[3353.68,3521.01,44.7]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36714
20267,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[2587.84,3286.4,32.81]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36715
20268,171,Animalia,Animalia,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[5199.71,2396.53,18.8]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36716
20269,171,Animalia,Animalia,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[5189.21,2304.98,22.16]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36717
20270,228,Porifera,Porifera,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[4887.01,2322.04,36.3]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36718
20271,171,Animalia,Animalia,11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[4008.21,664.81,51.79]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36719
20272,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[1885.73,4189.12,106.21]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36720
20273,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2953.62,4085.84,20.86]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36721
20274,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[4899.4,4128.5,70.15]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36722
20275,228,Porifera,Porifera,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[3152.46,3095.56,23.05]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36723
20276,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[4560.12,2240.46,40.29]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36724
20277,228,Porifera,Porifera,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[3360.49,1989.12,11.74]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36725
20278,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2192.37,2014.71,35.32]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36726
20279,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[1456.71,1783.06,63.93]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36727
20280,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2051.93,1735.81,19.21]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36728
20281,207,Isididae,"Cnidaria > Anthozoa > Alcyonacea > Isididae",11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2380.71,1562.56,60.36]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36729
20282,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[4011.49,1650.5,59.75]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36730
20283,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2680.62,1406.37,42.51]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36731
20284,171,Animalia,Animalia,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2516.55,1353.87,62.72]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36732
20285,186,Cnidaria,Cnidaria,11,Daphne,Cuvelier,6473,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060955.JPG,-117.0183488,11.8588947,4,Circle,"[2322.3,574.25,92.01]","{""size"":9407159,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.6808"",""gps_altitude"":""-4129.3""}}",36733
20286,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[4091.55,3757.06,25.96]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36734
20287,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[4151.93,3895.53,46.41]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36735
20288,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[5362.05,3253.71,36.8]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36736
20289,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[1080.68,3077.84,114.81]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36737
20290,228,Porifera,Porifera,11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[1530.21,2315.28,99.32]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36738
20291,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[5878.52,1218.03,56.98]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36739
20292,171,Animalia,Animalia,11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[2343.96,1323.68,53.74]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36740
20293,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6474,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061005.JPG,-117.0183259,11.8589013,4,Circle,"[2702.27,243.5,73.96]","{""size"":9342499,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.02215"",""gps_altitude"":""-4129.4""}}",36741
20294,228,Porifera,Porifera,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[5186.18,116.84,31.61]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36742
20295,236,Shell,Shell,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[3308.65,1882.15,18.56]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36743
20296,228,Porifera,Porifera,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[3260.09,1773.21,33.46]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36744
20297,228,Porifera,Porifera,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[3886.15,4026.12,32.87]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36745
20298,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[3769.99,4257.78,19.13]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36746
20299,228,Porifera,Porifera,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[1139.09,3904.71,16.25]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36747
20300,171,Animalia,Animalia,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[1888.52,3335.75,79.63]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36748
20301,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[5451.96,3367.25,51.99]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36749
